config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
0,1,54205.10374599999,20,15.953670599963516,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,2,56065.799500999994,20,25.224527799990028,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,3,54636.561624,20,45.170240800012834,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,4,56191.85198699999,20,27.063423400046304,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,5,54890.519116999996,20,35.98061410000082,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,6,56941.71094999999,20,31.64867399999639,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,7,56029.361263,20,29.912257000047248,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,8,53119.65522099999,20,26.20582909998484,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,9,52800.856673,20,41.23847450001631,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,10,56728.33480199999,20,27.516744300024584,50,20,0,5,1.3,0,100,0,100,10,100,0,0
1,1,71099.811514,20,6.025749000022188,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,2,71099.811514,20,4.929208099958487,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,3,71099.811514,20,4.891093800019007,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,4,70855.64395900001,20,9.1350492000347,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,5,71099.811514,20,5.155147399986163,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,6,71099.811514,20,4.78080399997998,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,7,71099.811514,20,4.736536699987482,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,8,71099.811514,20,4.695939299999736,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,9,71099.811514,20,4.893260799988639,51,20,0,10,1.6,0,100,0,100,10,100,0,0
1,10,71099.811514,20,4.7312952999491245,51,20,0,10,1.6,0,100,0,100,10,100,0,0
2,1,93394.028847,20,5.5417640000232495,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,2,88007.743367,20,9.853152600000612,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,3,88007.743367,20,11.384248899994418,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,4,68785.128348,20,12.442463699961081,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,5,85420.832667,20,9.820929099980276,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,6,88007.743367,20,8.859330800012685,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,7,69612.470008,20,9.041041400050744,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,8,88007.743367,20,9.104447000019718,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,9,88007.743367,20,10.020222099963576,52,20,0,15,2.0,0,100,0,100,10,100,0,0
2,10,88007.743367,20,8.682614799996372,52,20,0,15,2.0,0,100,0,100,10,100,0,0
3,1,100893.362664,20,11.811833399988245,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,2,105097.10560399998,20,12.523358799982816,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,3,107874.829367,20,12.849970299983397,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,4,108664.795132,20,12.235149200016167,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,5,110200.039579,20,9.784258399973623,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,6,97435.01715,20,13.568458899972029,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,7,101482.821065,20,11.239059200044721,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,8,107606.06318,20,11.49439639999764,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,9,101743.736683,20,9.334620500041638,53,20,0,20,1.3,0,100,0,100,10,100,0,0
3,10,104944.520437,20,17.50188990001334,53,20,0,20,1.3,0,100,0,100,10,100,0,0
4,1,53978.29495299999,20,17.05308750004042,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,2,55775.309861999995,20,9.119516199978534,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,3,56670.771677,20,13.46305190003477,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,4,53416.014813,20,10.40695690002758,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,5,53978.29495299999,20,12.748297899961472,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,6,54350.93242499999,20,12.618687700014561,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,7,57378.681035,20,7.678384000028018,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,8,55508.18518,20,11.915533199964557,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,9,54399.273279999994,20,15.942761400016025,50,20,0,5,1.6,0,100,0,100,10,100,0,0
4,10,54264.694105999995,20,9.706511299998965,50,20,0,5,1.6,0,100,0,100,10,100,0,0
5,1,69556.672774,20,8.649662700016052,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,2,71099.811514,20,5.029625800030772,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,3,66352.575479,20,12.988661999988835,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,4,71099.811514,20,4.751987199997529,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,5,70336.940933,20,8.378841499972623,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,6,71099.811514,20,4.831182599999011,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,7,71099.811514,20,4.866770200023893,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,8,71099.811514,20,4.725730000005569,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,9,71099.811514,20,4.814648300001863,51,20,0,10,2.0,0,100,0,100,10,100,0,0
5,10,71099.811514,20,4.688247899990529,51,20,0,10,2.0,0,100,0,100,10,100,0,0
6,1,84524.81501199999,20,9.374634100007825,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,2,78023.580665,20,9.30713420000393,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,3,91237.91504200001,20,12.714542699977756,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,4,68579.592096,20,12.000612800009549,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,5,79881.6377,20,16.332078900013585,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,6,91703.214833,20,8.410704699985217,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,7,70102.453161,20,8.490506600006483,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,8,76158.73966400001,20,8.361717199964914,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,9,77899.269328,20,12.156391600030474,52,20,0,15,1.3,0,100,0,100,10,100,0,0
6,10,81251.711693,20,12.55084340000758,52,20,0,15,1.3,0,100,0,100,10,100,0,0
7,1,108533.125144,20,9.407842999964487,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,2,101621.034495,20,14.245873600011691,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,3,113050.096259,20,11.189275900018401,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,4,100893.362664,20,9.062489800038747,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,5,108565.14958,20,9.379376999975648,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,6,105496.84133899999,20,9.484798300021794,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,7,103109.493735,20,14.297253899974748,53,20,0,20,1.6,0,100,0,100,10,100,0,0
7,8,101848.98267,20,11.124566400016192,53,20,0,20,1.6,0,100,0,100,10,100,0,0
