config_id,cost_min,cost_max,cost_avg,cost_median,cost_std,duration_min,duration_max,duration_avg,duration_median,duration_std
0,49508.83881,51519.55792,50813.8579312,50869.1093415,708.074102034004,4.053135299996939,19.44118780002464,12.12224675999605,12.499928599980194,4.870954379454781
1,56799.555196,64523.960378,63451.009557800004,64365.38858100001,2388.266116158991,9.743042399990372,20.71244779997505,13.206997239997145,11.418419749999885,3.6305752574565058
2,57062.902635000006,66461.242303,61596.744962300014,62196.93323,3565.7505349754983,10.246405100042466,26.58757839997997,18.603490130003774,18.855638199980604,6.307371098962448
3,82208.347718,96099.621164,90898.5882288,93701.538351,5243.110302782597,10.899411400023382,33.60678380000172,16.652505679999013,14.69194379998953,6.385773965318132
4,50124.239052,52159.448191,51169.0904458,51454.016931000006,686.0301385190693,9.961927699972875,21.05355579999741,12.65744137999718,11.028899750002894,3.528556166324241
5,60299.56279900001,64974.656967,63790.869787999996,64243.1969265,1379.4968074499313,6.909553100005724,22.879426100000277,12.188156279997202,11.093132900015917,4.423290879389759
6,54182.493324,60413.86969800001,58544.45678580001,60413.86969800001,3010.0407560979324,3.866091099975165,15.747376799990889,7.23524136999622,5.847634549980285,3.85589714552839
7,81210.88838199999,96252.533202,92295.3610246,94883.830433,5416.299526486758,3.88042449997738,14.3984982999973,6.947632700001122,5.224670399999013,3.469233052869914
8,91469.51025,97871.76665900002,94261.1199996,94551.468393,2037.4558976657652,24.88734570000088,70.71072540001478,42.02982577000512,35.05342520002159,14.98788655568039
9,161834.032836,170763.005919,167126.85248549999,167424.55632049998,3581.6345589803004,24.44400289998157,52.85472519998439,32.71095465999679,33.15701539997826,8.390109414565204
10,111568.484075,135090.795062,123374.5412287,123717.1557935,8605.82951547476,28.89466390002053,116.64486340002622,53.940751559991625,48.99308814998949,26.863755916872186
11,217441.186836,264633.684481,241907.07338729998,242556.977332,11971.313267929765,25.786459799972363,72.43043480004417,44.062329489999684,40.019349100010004,17.21782163132021
12,91720.869336,104543.35565,96750.8884175,94708.341897,4257.558916511737,27.38086769997608,87.72894429997541,48.250698719994396,41.778441750007914,18.400830456439618
13,154248.458591,169393.886913,164611.10413279998,165879.3134645,4586.414824406168,26.74487659998704,70.11060479999287,45.92002992000198,45.41880554999807,12.664229046246847
14,113181.734937,124371.553704,119449.3528437,119430.483622,3329.002134704314,27.70057899999665,58.50773830001708,41.38185201000888,41.277449200017145,9.201151377913636
15,210811.175363,256392.966879,232254.85255530002,230174.45648300002,12797.135686756132,24.84368029999314,95.90962210000724,56.69856792999199,52.598881899990374,24.83957172388832
16,129936.626539,143261.973907,136320.7963562,136642.5849825,4131.8012440001075,84.22880009998335,277.19312249997165,145.32050804999307,120.17197894997662,65.71979362419788
17,188393.40244,210183.873192,200032.0911636,200309.9079835,8634.660934736463,70.90206980000949,285.5779160000384,154.6774129000085,145.6157621500024,76.25255734883905
18,221370.967181,237496.4992,231633.4421398,230941.056845,4838.343537924647,92.00807780004106,160.6642577999737,114.73486379000242,111.30434464997961,23.98577230644635
19,303432.687959,339682.248669,322164.5285038,322070.2081350001,10966.120278219656,84.063570600003,268.61384100001305,155.59587131999433,141.1196454000019,63.531496230664
20,129361.724222,145503.524348,143788.7011565,145503.524348,5078.980983453943,70.26269250002224,210.9466942999861,85.53688043999719,70.86866944999201,44.136925016936736
21,187142.709773,202461.556616,194783.8495457,197239.55262149998,5775.430239142882,80.6460994000081,260.4305404000333,136.70990290000918,130.50008530000923,54.20012467511438
22,209736.760281,231363.881151,218396.9689371,217726.16653699998,6368.60507201461,92.31627050001408,278.15395700000226,158.04278380000034,144.9108058999991,63.31039304709205
23,321987.52807400003,357762.09569800005,337248.40352520003,332868.224016,12658.437487094514,74.94993100001011,326.70564689999446,142.69393747999567,132.6606835499988,73.01114897257904
24,193698.249155,206289.529184,198850.30031440002,198205.3085635,3921.0183050235973,185.8763159000082,434.6336427999777,246.17498790999525,232.88946195002063,75.98739374995667
25,247243.201888,282940.57770499995,267654.4512316,268892.5167995,12390.288030136215,157.9017130000284,601.4166793000186,338.74438791000864,291.9110589000047,143.84007046209987
26,277466.600419,302004.56845,290888.5734857,290254.496093,8098.52969159264,190.67624629999045,570.9943079000222,381.63124802000823,395.5693285000161,122.54943757158212
27,434716.499101,464602.174325,447512.28156230005,445226.637785,10428.571519237708,176.35473570000613,957.7660869000248,342.87915928,269.38383070001146,230.28517878756028
28,183427.265498,208295.71412,195351.28771230002,195800.64038300002,8924.463114895372,156.84578779997537,623.991039399989,371.6759622699989,312.5442416500009,181.521670352112
29,257666.179644,276658.246254,268662.27417369996,269325.60655499995,6975.866394192129,203.8679065000033,682.1207441000151,369.54024977000665,316.81099595001433,153.6451462422867
30,301405.371299,314926.400431,309548.50723909994,310214.20700249996,4221.286575118601,182.33159780000005,471.7643058000249,299.4951714400025,294.6479003500085,100.2200303097316
31,416767.598229,430789.411699,423220.4867501,422802.1670315,5183.049534072867,212.79272560000027,529.7919102000005,382.0390672800002,393.5810447500003,104.64276613110755
