config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
0,1,54148.868191999994,20,4.485604299930856,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,2,51504.252133999995,20,3.80044040014036,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,3,51403.781727999994,20,3.858601500047371,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,4,50286.402498999996,20,4.969691700069234,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,5,51504.252133999995,20,4.08961659995839,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,6,51403.781727999994,20,4.835718099959195,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,7,51204.802415,20,10.561091899871826,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,8,50286.402498999996,20,3.863722899928689,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,9,50286.402498999996,20,3.693615699885413,50,20,0,5,1.3,0,100,0,100,10,100,0,0
0,10,51504.252133999995,20,3.8007100999820977,50,20,0,5,1.3,0,100,0,100,10,100,0,0
1,1,51504.252133999995,20,3.805903899949044,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,2,50286.402498999996,20,4.004036700120196,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,3,51504.252133999995,20,6.808772600023076,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,4,51086.330921,20,5.002331199822947,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,5,50726.688445,20,5.111073000123724,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,6,50626.218039,20,4.533033699961379,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,7,50286.402498999996,20,3.587226100033149,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,8,51504.252133999995,20,3.884180099936202,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,9,51504.252133999995,20,4.053382199956104,50,20,0,5,1.6,0,100,0,100,10,100,0,0
1,10,51504.252133999995,20,3.8039916998241097,50,20,0,5,1.6,0,100,0,100,10,100,0,0
2,1,53956.464989,20,5.276196000166237,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,2,52479.11227099999,20,4.544117300072685,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,3,51403.781727999994,20,4.75487449998036,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,4,51504.252133999995,20,4.922416500048712,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,5,54148.868191999994,20,5.603088800096884,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,6,51504.252133999995,20,5.504888500086963,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,7,52474.698830999994,20,4.420671600149944,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,8,52543.260469999994,20,8.021083600120619,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,9,53901.021477999995,20,4.186133400071412,50,20,0,5,2.0,0,100,0,100,10,100,0,0
2,10,54499.792149,20,4.165802899980918,50,20,0,5,2.0,0,100,0,100,10,100,0,0
3,1,70760.065699,20,11.166953800013289,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,2,72911.64141699999,20,8.138570700073615,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,3,74677.364317,20,6.9804022999014705,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,4,71104.859747,20,5.746376000111923,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,5,76535.495092,20,5.849361900007352,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,6,74409.105021,20,8.922627199906856,50,20,0,10,1.3,0,100,0,100,10,100,0,0
3,7,70742.694788,20,4.94811680004932,50,20,0,10,1.3,0,100,0,100,10,100,0,0
