config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
0,1,61189.005557,20,0.0020327999955043197,50,20,0,5,1.3,0,100,0,100,10,100,0,0
1,1,68360.91578000001,20,0.0018198000034317374,51,20,0,10,1.6,0,100,0,100,10,100,0,0
2,1,63908.731648,20,0.0018183999927714467,52,20,0,15,2.0,0,100,0,100,10,100,0,0
3,1,121371.06468,20,0.0018087000353261828,53,20,0,20,1.3,0,100,0,100,10,100,0,0
4,1,61189.005557,20,0.0031661000102758408,50,20,0,5,1.6,0,100,0,100,10,100,0,0
5,1,68360.91578000001,20,0.0028910000110045075,51,20,0,10,2.0,0,100,0,100,10,100,0,0
6,1,63908.731648,20,0.001947699987795204,52,20,0,15,1.3,0,100,0,100,10,100,0,0
7,1,121371.06468,20,0.0019489999976940453,53,20,0,20,1.6,0,100,0,100,10,100,0,0
8,1,103614.45634,40,0.006841299997176975,50,40,0,5,1.3,0,100,0,100,10,100,0,0
9,1,172973.480358,40,0.006456500035710633,51,40,0,10,1.6,0,100,0,100,10,100,0,0
10,1,100292.818725,40,0.006678899982944131,52,40,0,15,2.0,0,100,0,100,10,100,0,0
11,1,261540.038139,40,0.006764699995983392,53,40,0,20,1.3,0,100,0,100,10,100,0,0
12,1,103614.45634,40,0.006573699996806681,50,40,0,5,1.6,0,100,0,100,10,100,0,0
13,1,172973.480358,40,0.006237399997189641,51,40,0,10,2.0,0,100,0,100,10,100,0,0
14,1,100292.818725,40,0.0069219000288285315,52,40,0,15,1.3,0,100,0,100,10,100,0,0
15,1,261540.038139,40,0.006027199968229979,53,40,0,20,1.6,0,100,0,100,10,100,0,0
16,1,133675.98103,60,0.01612450001994148,50,60,0,5,1.3,0,100,0,100,10,100,0,0
17,1,171163.878765,60,0.014661499997600913,51,60,0,10,1.6,0,100,0,100,10,100,0,0
18,1,194411.0538,60,0.011983499978668988,52,60,0,15,2.0,0,100,0,100,10,100,0,0
19,1,314127.559945,60,0.012800499971490353,53,60,0,20,1.3,0,100,0,100,10,100,0,0
20,1,133675.98103,60,0.011878899997100234,50,60,0,5,1.6,0,100,0,100,10,100,0,0
21,1,171163.878765,60,0.012674700003117323,51,60,0,10,2.0,0,100,0,100,10,100,0,0
22,1,194411.0538,60,0.011700499977450818,52,60,0,15,1.3,0,100,0,100,10,100,0,0
23,1,314127.559945,60,0.011800600041169673,53,60,0,20,1.6,0,100,0,100,10,100,0,0
24,1,162928.69267299998,80,0.020721099979709834,50,80,0,5,1.3,0,100,0,100,10,100,0,0
25,1,224036.33679300002,80,0.020556900009978563,51,80,0,10,1.6,0,100,0,100,10,100,0,0
26,1,265696.68131799996,80,0.020555199997033924,52,80,0,15,2.0,0,100,0,100,10,100,0,0
27,1,392374.452547,80,0.0212595000048168,53,80,0,20,1.3,0,100,0,100,10,100,0,0
28,1,162928.69267299998,80,0.02061210002284497,50,80,0,5,1.6,0,100,0,100,10,100,0,0
29,1,224036.33679300002,80,0.02050550002604723,51,80,0,10,2.0,0,100,0,100,10,100,0,0
30,1,265696.68131799996,80,0.021074899996165186,52,80,0,15,1.3,0,100,0,100,10,100,0,0
31,1,392374.452547,80,0.020514000032562762,53,80,0,20,1.6,0,100,0,100,10,100,0,0
